row_id,user_id,video_id,score
167100,26305,4436,1.08331
167101,26306,4313,1.18104
167102,26307,4786,1.18774
167103,26307,4569,0.0595998
167104,26307,4569,0.0595998
167105,26307,1694,-0.330214
167106,26307,1694,-0.330214
167107,26309,2630,1.31908
167108,26310,3020,1.17385
167109,26311,5215,0.541751
167110,26311,2303,1.3235
167111,26312,2630,1.8662
167112,26312,3570,-1.22378
167113,26312,1510,-1.28651
167114,26312,2045,-1.12893
167115,26312,4825,-1.0197
167116,26312,1717,0.752629
167117,26312,13,-1.13602
167118,26314,2848,1.33365
167119,26314,1866,1.70442
167120,26314,5199,1.43651
167121,26314,5665,0.848661
167122,26314,2068,1.31984
167123,26314,6392,-0.111837
167124,26314,3902,0.840069
167125,26315,368,1.30254
167126,26315,7078,-0.825414
167127,26315,5665,0.62241
167128,26315,3283,1.33889
167129,26315,337,1.23819
167130,26315,6416,1.16711
167131,26316,1522,0.303075
167132,26317,7136,0.968587
167133,26317,3706,-1.16293
167134,26318,3081,-1.03764
167135,26318,4783,0.99116
167136,26318,3916,1.34073
167137,26318,3570,-1.14811
167138,26319,2309,1.31769
167139,26319,6426,0.936496
167140,26319,1976,1.41054
167141,26319,4105,1.41424
167142,26322,6968,1.29781
167143,26322,6658,1.37282
167144,26322,1528,0.753468
167145,26322,6989,1.31588
167146,26323,4032,0.701258
167147,26324,5347,0.897657
167148,26324,4607,1.30721
167149,26324,1010,1.23508
167150,26324,3786,0.807605
167151,26324,2068,1.13342
167152,26324,4307,1.25168
167153,26324,2383,1.05622
167154,26324,7563,-0.98961
167155,26324,2313,1.15296
167156,26324,5456,1.44419
167157,26324,2336,1.00117
167158,26324,7287,1.34339
167159,26324,4644,1.21138
167160,26326,7051,-1.03454
167161,26327,2594,-1.30419
167162,26327,5239,0.992703
167163,26327,4402,0.15702
167164,26327,5374,1.31138
167165,26327,1790,-1.0131
167166,26327,4640,0.572019
167167,26327,2303,1.30124
167168,26328,6308,1.37829
167169,26329,220,0.582996
167170,26329,3452,1.46936
167171,26329,6907,1.08988
167172,26329,5230,1.06775
167173,26332,6682,1.18401
167174,26332,7196,0.866114
167175,26332,1252,-0.262852
167176,26332,397,-0.0906204
167177,26333,6985,1.53187
167178,26333,4302,1.16714
167179,26334,4569,0.10281
167180,26334,220,0.313678
167181,26334,1707,1.01029
167182,26334,3866,0.985355
167183,26334,1575,1.44961
167184,26334,1885,1.31973
167185,26335,4032,-0.876745
167186,26335,6241,1.04098
167187,26335,5774,-0.883806
167188,26335,1621,1.01077
167189,26336,2464,1.06204
167190,26337,6506,-0.989522
167191,26337,5311,-1.01258
167192,26337,1090,1.05109
167193,26337,2826,-1.01414
167194,26339,48,1.24792
167195,26339,5373,1.48794
167196,26339,4907,-0.261408
167197,26339,6774,1.34606
167198,26339,3079,1.39207
167199,26340,5410,1.244
167200,26340,7211,-0.873946
167201,26340,3158,-1.09126
167202,26341,6381,1.54078
167203,26341,2946,1.96492
167204,26341,2464,1.25494
167205,26341,1621,1.46919
167206,26342,3216,1.04245
167207,26342,6095,-0.174517
167208,26343,6946,0.902917
167209,26343,4788,1.08162
167210,26343,3391,0.789049
167211,26343,4644,1.22248
167212,26343,5809,0.953672
167213,26344,2962,0.985953
167214,26344,5295,0.448443
167215,26344,445,1.5151
167216,26344,6065,0.597736
167217,26344,6942,0.823948
167218,26345,3734,1.33
167219,26345,6164,1.76561
167220,26346,4214,0.872595
167221,26347,99,1.5145
167222,26347,5158,1.64587
167223,26347,6801,1.55259
167224,26347,4681,1.32073
167225,26347,2402,1.18584
167226,26347,5931,1.28235
167227,26347,102,-1.16812
167228,26347,1778,1.54722
167229,26347,993,1.6586
167230,26347,695,0.862561
167231,26347,3577,-1.24356
167232,26347,3590,0.47791
167233,26347,4846,1.36677
167234,26347,6829,1.46325
167235,26348,7167,-0.852877
167236,26348,997,0.947673
167237,26349,419,-0.0263883
167238,26349,419,-0.0263883
167239,26349,3678,-1.14321
167240,26349,1073,-1.12834
167241,26349,3018,1.56474
167242,26350,6132,-0.441388
167243,26350,6132,-0.441388
167244,26350,2607,1.1535
167245,26350,5073,1.16815
167246,26350,6280,-0.35498
167247,26350,70,1.1142
167248,26350,4569,0.21641
167249,26350,4569,0.21641
167250,26350,3900,1.33941
167251,26350,1694,-0.255368
167252,26351,3298,1.56518
167253,26351,2712,1.47415
167254,26351,5898,0.881775
167255,26351,5911,1.11559
167256,26352,7240,1.62265
167257,26352,2076,1.22264
167258,26352,4536,1.84699
167259,26352,3238,-0.898215
167260,26353,3248,1.45735
167261,26353,4980,1.1682
167262,26353,4171,1.47434
167263,26354,4241,-1.00015
167264,26354,4851,-1.13742
167265,26355,6026,1.28351
167266,26355,5846,-1.10976
167267,26355,6399,-0.858007
167268,26356,6478,0.482039
167269,26357,3149,1.34749
167270,26357,3625,1.36654
167271,26357,1419,1.45256
167272,26358,7287,1.68077
167273,26358,3363,1.39358
167274,26358,6666,1.24555
167275,26358,221,1.53936
167276,26358,3814,1.72681
167277,26359,2962,1.46404
167278,26359,6265,1.68475
167279,26359,3670,0.854085
167280,26359,1302,0.249747
167281,26361,1439,1.06351
167282,26361,4307,1.45149
167283,26361,1164,0.934262
167284,26361,2411,1.28562
167285,26361,3315,1.26906
167286,26362,5879,0.854695
167287,26362,453,1.11535
167288,26364,3018,1.3354
167289,26365,6551,-0.528648
167290,26365,6551,-0.528648
167291,26365,3662,1.2369
167292,26365,3430,1.26148
167293,26366,6720,1.73221
167294,26366,2076,1.22853
167295,26366,2347,1.55774
167296,26367,5205,0.39613
167297,26368,4640,0.826292
167298,26368,5476,1.42
167299,26370,6694,1.16221
167300,26370,5561,0.980155
167301,26370,3462,1.19413
167302,26370,2171,0.704716
167303,26370,5838,1.37315
167304,26371,3159,1.2699
167305,26373,2871,1.38808
167306,26373,1200,1.46872
167307,26373,54,1.04296
167308,26373,5674,1.31151
167309,26373,3001,1.27386
167310,26373,1419,1.25236
167311,26373,3315,1.18345
167312,26373,1457,1.7577
167313,26373,5919,0.98342
167314,26373,2160,1.16554
167315,26373,2912,0.785423
167316,26373,2607,-0.086749
167317,26373,2607,-0.086749
167318,26373,3685,1.45045
167319,26373,1541,1.34855
167320,26373,6282,1.10444
167321,26373,445,1.75628
167322,26373,5293,0.894333
167323,26374,500,0.545384
167324,26374,93,-0.165897
167325,26374,6243,-0.205678
167326,26374,3594,1.12244
167327,26374,4640,0.731211
167328,26374,4095,1.33927
167329,26374,6252,0.195876
167330,26374,2119,1.78667
167331,26374,5796,-0.0310535
167332,26374,1143,0.0231576
167333,26374,3234,1.44748
167334,26374,2171,0.75915
167335,26374,2871,1.44908
167336,26374,947,1.24777
167337,26374,5920,0.312466
167338,26374,7363,1.50536
167339,26374,2208,1.44288
167340,26375,3496,0.923629
167341,26375,7486,0.735733
167342,26375,3916,1.42057
167343,26375,6019,0.900433
167344,26375,5585,0.181049
167345,26376,5633,1.862
167346,26376,2303,1.93272
167347,26376,6874,-0.991113
167348,26376,5797,-1.14158
167349,26376,3609,-1.05452
167350,26376,6752,-1.14322
167351,26376,7030,-1.1858
167352,26376,1725,1.55092
167353,26376,6063,1.18169
167354,26377,6094,1.12002
167355,26377,3606,1.61219
167356,26377,3275,1.94986
167357,26377,3396,1.02792
167358,26377,3666,0.954257
167359,26377,2912,0.989704
167360,26377,5866,1.58034
167361,26377,3369,0.995623
167362,26377,2030,1.82988
167363,26377,4870,1.54455
167364,26377,5633,1.68762
167365,26377,76,1.67694
167366,26377,453,1.17281
167367,26377,6342,1.28581
167368,26377,445,1.94256
167369,26378,310,1.69758
167370,26380,5351,0.72094
167371,26380,3393,1.25999
167372,26380,1976,1.48515
167373,26380,3210,1.29414
167374,26380,1868,1.28359
167375,26380,6866,1.24007
167376,26380,7358,1.3193
167377,26380,5455,1.07589
167378,26382,4313,1.46723
167379,26382,1694,-0.28854
167380,26382,1694,-0.28854
167381,26384,5010,1.66517
167382,26384,6181,1.58737
167383,26385,3577,0.948849
167384,26385,5828,0.513174
167385,26385,2794,0.585395
167386,26386,5866,1.17431
167387,26386,1502,-0.576583
167388,26386,500,0.414428
167389,26387,2544,0.654157
167390,26387,7017,1.23679
167391,26387,7466,0.701673
167392,26387,4339,1.09285
167393,26387,6072,0.997729
167394,26387,335,0.92055
167395,26387,6453,-0.328305
167396,26387,3237,0.44514
167397,26387,3094,0.715394
167398,26387,3416,0.996416
167399,26388,2497,1.45911
167400,26388,145,1.40834
167401,26388,6426,0.895425
167402,26389,1183,1.35732
167403,26389,3796,1.37433
167404,26389,961,1.16328
167405,26389,5618,1.31062
167406,26389,4506,1.45042
167407,26389,6504,1.48546
167408,26389,6510,1.0438
167409,26389,5364,0.925689
167410,26389,1861,1.26568
167411,26389,778,0.706968
167412,26389,6507,1.13386
167413,26389,305,1.21919
167414,26390,2923,1.00185
167415,26390,7141,0.666026
167416,26390,3418,0.462265
167417,26391,7256,0.341858
167418,26391,7256,0.341858
167419,26391,5553,0.916417
167420,26391,6063,0.553868
167421,26391,6308,1.07741
167422,26391,2041,0.92046
167423,26391,6591,-1.29864
167424,26391,1033,0.368919
167425,26391,3236,-0.571978
167426,26391,2276,0.173641
167427,26392,5274,1.31046
167428,26392,6507,1.33172
167429,26392,3600,1.06648
167430,26392,2383,1.25366
167431,26392,923,1.0538
167432,26392,5999,1.46786
167433,26392,3654,1.04046
167434,26392,5318,1.33929
167435,26392,3394,1.46535
167436,26392,375,-1.06036
167437,26393,5553,1.04613
167438,26393,4313,1.13897
167439,26393,5425,1.63512
167440,26393,6036,1.1651
167441,26394,2004,1.35614
167442,26395,6415,1.3255
167443,26396,4702,1.01887
167444,26396,832,1.43363
167445,26396,4710,-1.15758
167446,26396,5866,1.13885
167447,26396,2544,0.699571
167448,26396,4376,1.36351
167449,26396,6921,1.10583
167450,26397,1323,0.805759
167451,26397,6947,-0.156212
167452,26398,5561,0.808031
167453,26398,7287,1.25669
167454,26398,2962,1.05053
167455,26398,7015,1.05535
167456,26398,6390,1.00964
167457,26398,3238,0.805532
167458,26399,7015,1.28864
167459,26399,1866,1.65893
167460,26399,4644,1.3682
167461,26399,6236,1.57827
167462,26399,4322,-1.0787
167463,26400,6718,0.856286
167464,26400,607,1.27875
167465,26401,3520,1.0831
167466,26401,2630,1.47167
167467,26401,4633,-1.06006
167468,26401,2268,1.71219
167469,26401,3560,1.15794
167470,26401,6280,-0.41007
167471,26402,605,1.10977
167472,26402,5759,0.601357
167473,26402,2049,0.853921
167474,26403,4496,1.3912
167475,26404,1403,0.979275
167476,26404,2400,1.01172
167477,26405,1419,1.21628
167478,26405,7087,1.17719
167479,26406,5168,1.67983
167480,26406,5826,1.71002
167481,26406,2980,1.27479
167482,26406,1132,0.326326
167483,26406,6831,1.31639
167484,26406,5493,0.771209
167485,26406,7287,1.70543
167486,26407,2794,0.661966
167487,26407,5639,1.47813
167488,26407,6718,0.853736
167489,26407,1734,1.10097
167490,26408,3703,1.0277
167491,26408,4803,0.210744
167492,26408,5826,1.51456
167493,26408,3959,1.49903
167494,26408,1725,1.12387
167495,26408,5159,0.899565
167496,26408,3210,1.31849
167497,26408,1934,1.33999
167498,26408,5641,1.26083
167499,26408,4539,0.542261
167500,26408,2406,1.18654
167501,26408,5585,0.181512
167502,26408,4177,1.32158
167503,26408,6540,1.19282
167504,26408,5346,1.37537
167505,26408,1187,0.599956
167506,26409,1639,1.16199
167507,26409,4600,0.423081
167508,26409,2712,1.1324
167509,26409,345,0.762431
167510,26409,597,0.967449
167511,26409,3243,-0.0417432
167512,26409,1169,0.364106
167513,26410,1282,1.36199
167514,26410,3553,1.17858
167515,26410,1162,0.548367
167516,26410,3239,1.12314
167517,26411,7017,1.39193
167518,26411,2823,1.69868
167519,26411,3352,1.56174
167520,26411,5933,-1.13228
167521,26411,3523,0.729213
167522,26412,3647,-1.21489
167523,26412,5316,-1.18673
167524,26412,3221,1.82407
167525,26412,4309,-1.3478
167526,26412,559,2.57188
167527,26412,6252,0.814294
167528,26412,496,-1.2719
167529,26412,7053,-1.19456
167530,26412,1368,-1.28513
167531,26412,6102,-1.35432
167532,26412,4555,-1.25726
167533,26412,5866,2.19768
167534,26412,5612,-1.28457
167535,26412,731,1.96764
167536,26412,5351,1.4792
167537,26414,3098,0.409785
167538,26414,1793,1.90109
167539,26414,2962,1.60375
167540,26416,2054,0.0149583
167541,26416,1934,1.43597
167542,26416,7287,1.59725
167543,26417,5346,1.34111
167544,26417,5952,1.16789
167545,26417,3283,1.51137
167546,26417,3685,1.42114
167547,26417,1741,1.45017
167548,26417,456,1.15281
167549,26417,3182,-0.374135
167550,26417,3182,-0.374135
167551,26417,758,0.997499
167552,26418,1868,1.28397
167553,26418,1157,1.23983
167554,26418,5683,0.765776
167555,26419,5846,1.27407
167556,26419,1042,0.689329
167557,26419,6956,1.24027
167558,26419,4506,1.53178
167559,26420,3315,1.12678
167560,26420,7466,0.796074
167561,26421,4650,1.45453
167562,26421,6989,1.53232
167563,26421,4644,1.26539
167564,26423,263,-0.298461
167565,26424,6775,1.03993
167566,26424,7160,1.25935
167567,26424,6975,1.21739
167568,26424,3936,1.2896
167569,26424,5346,1.4442
167570,26424,6989,1.50657
167571,26424,5029,0.990765
167572,26425,2049,1.08767
167573,26425,20,-0.0536061
167574,26426,5158,1.5073
167575,26426,4650,1.70728
167576,26426,6298,1.58695
167577,26426,2202,1.54794
167578,26426,2795,1.55791
167579,26426,878,1.53319
167580,26426,1703,0.950078
167581,26426,4607,1.63114
167582,26426,5986,1.73997
167583,26426,2273,1.72415
167584,26426,4079,1.35239
167585,26426,1911,1.25524
167586,26426,589,1.525
167587,26426,2401,1.36717
167588,26426,5561,1.1683
167589,26426,443,1.27892
167590,26426,7287,1.66038
167591,26427,1915,1.34587
167592,26428,7009,0.892049
167593,26428,4969,1.34797
167594,26428,2309,1.3294
167595,26429,5545,0.742012
167596,26429,2399,1.28194
167597,26429,597,1.45876
167598,26429,3580,1.75502
167599,26429,5895,1.93075
167600,26429,2303,1.72148
167601,26429,5852,-1.31839
167602,26429,5591,1.56291
167603,26430,3969,0.640517
167604,26430,193,1.36938
167605,26430,5109,1.13002
167606,26430,5522,1.63204
167607,26430,2949,1.3094
167608,26431,2901,1.06516
167609,26431,5796,-0.0834295
167610,26431,453,0.83758
167611,26432,2162,0.247709
167612,26434,3645,0.219311
167613,26435,4737,-0.204278
167614,26435,2679,1.32258
167615,26435,2313,1.25188
167616,26435,3255,1.13545
167617,26435,1412,1.12481
167618,26435,4699,1.55324
167619,26436,6769,0.663493
167620,26440,462,1.12454
167621,26440,1717,0.574076
167622,26440,6947,-1.1666
167623,26440,6794,1.72252
167624,26440,2846,1.19769
167625,26440,16,-1.22527
167626,26440,7219,-0.968452
167627,26440,3978,-1.49204
167628,26441,3936,1.02317
167629,26441,1957,1.2119
167630,26441,4113,0.841037
167631,26441,3018,1.12006
167632,26443,160,1.23616
167633,26443,3018,1.32729
167634,26443,5399,-0.040149
167635,26444,2581,1.29528
167636,26444,4276,1.57024
167637,26445,5952,1.07536
167638,26445,3477,0.47973
167639,26445,3581,1.36546
167640,26445,6118,1.01116
167641,26445,3685,1.48391
167642,26445,1957,1.28023
167643,26445,1879,1.03833
167644,26446,2061,1.00292
167645,26446,3018,1.22222
167646,26447,54,1.24571
167647,26449,1276,1.22756
167648,26449,6975,1.06765
167649,26449,5567,0.959059
167650,26449,5561,0.934749
167651,26449,3654,0.903949
167652,26450,6831,1.21864
167653,26451,7443,-1.40787
167654,26451,2501,0.75777
167655,26451,2795,1.53997
167656,26454,3654,0.951942
167657,26454,5158,1.39394
167658,26454,2949,1.27968
167659,26454,6975,1.09522
167660,26454,7327,1.17992
167661,26454,3923,1.48697
167662,26455,3654,1.00217
167663,26455,4231,1.19144
167664,26458,6342,1.1078
167665,26458,1707,1.10486
167666,26458,305,1.43961
167667,26460,4494,1.20187
167668,26460,1873,-0.0493402
167669,26461,6974,1.37901
167670,26464,526,-1.2968
167671,26464,6852,0.745267
167672,26464,7542,0.672121
167673,26464,4404,0.34774
167674,26466,3248,1.22458
167675,26466,6867,1.245
167676,26466,6191,1.29238
167677,26466,2273,1.38701
167678,26466,4636,1.22181
167679,26466,5952,1.06967
167680,26466,1419,1.12479
167681,26467,6132,-0.507245
167682,26467,6132,-0.507245
167683,26469,6330,1.84426
167684,26469,434,2.07107
167685,26469,3125,0.972096
167686,26469,6524,1.46368
167687,26469,21,1.23592
167688,26469,5708,1.70418
167689,26469,6401,1.14247
167690,26469,6439,1.53716
167691,26469,3989,1.4036
167692,26469,4661,1.47023
167693,26469,1298,1.57497
167694,26469,4803,0.284381
167695,26469,5386,1.23638
167696,26469,3523,0.768146
167697,26469,5853,1.36487
167698,26469,5809,1.20948
167699,26469,3255,1.21926
167700,26469,5978,1.76305
167701,26469,5083,1.48876
167702,26469,6932,1.82858
167703,26469,2383,1.28979
167704,26469,335,1.10664
167705,26469,4741,1.52584
167706,26469,145,1.63066
167707,26469,4395,1.41567
167708,26469,1159,1.46824
167709,26469,1868,1.32708
167710,26469,6968,1.51931
167711,26469,1075,1.4464
167712,26469,4003,1.39671
167713,26469,584,1.33821
167714,26469,4937,1.60384
167715,26469,3662,1.28393
167716,26469,832,1.73155
167717,26469,4113,1.09403
167718,26469,6666,1.17475
167719,26469,3900,1.33412
167720,26469,6829,1.26733
167721,26469,1885,1.47984
167722,26469,4739,1.52197
167723,26469,6605,1.21252
167724,26469,31,1.0517
167725,26469,2973,1.31953
167726,26469,5516,1.65698
167727,26469,6036,1.36511
167728,26469,3892,1.12381
167729,26469,885,1.16697
167730,26469,5390,1.05752
167731,26469,2577,1.45648
167732,26469,833,0.841794
167733,26469,831,1.87936
167734,26469,6918,0.882903
167735,26469,4339,1.45092
167736,26469,6006,0.1569
167737,26469,2526,0.0486664
167738,26469,4348,1.59417
167739,26469,5204,1.36486
167740,26469,2794,0.59214
167741,26470,220,0.273048
167742,26470,4640,0.599915
167743,26470,664,0.321859
167744,26470,7065,-0.007415
167745,26471,961,1.47512
167746,26471,5201,1.49669
167747,26471,522,0.880859
167748,26471,6396,1.0398
167749,26471,1873,0.0561396
167750,26471,6106,-0.0785661
167751,26471,1122,1.37359
167752,26471,2700,1.09826
167753,26471,1835,0.80216
167754,26472,5977,0.934089
167755,26472,4669,0.294808
167756,26472,2161,0.722741
167757,26474,5506,1.59474
167758,26475,2962,1.36239
167759,26475,562,1.57712
167760,26476,5020,0.357867
167761,26476,6146,1.32177
167762,26476,2762,1.03789
167763,26476,4173,1.12308
167764,26476,5201,1.29754
167765,26476,3668,1.04382
167766,26477,5697,1.24318
167767,26477,453,1.227
167768,26477,6094,1.16376
167769,26477,969,1.14327
167770,26477,6987,0.194101
167771,26477,7136,1.34945
167772,26477,7145,0.619344
167773,26477,2030,1.88688
167774,26477,6056,1.47811
167775,26477,5734,1.57524
167776,26477,4161,1.88272
167777,26477,6975,1.44514
167778,26478,3662,1.27703
167779,26478,5665,0.870249
167780,26478,2544,0.958547
167781,26478,6209,1.41045
167782,26478,7199,1.46521
167783,26478,2963,0.801902
167784,26478,93,-0.117343
167785,26478,3470,0.145517
167786,26478,7110,0.940099
167787,26478,3020,1.32827
167788,26479,598,1.21429
167789,26479,2803,0.787476
167790,26479,6026,0.974212
167791,26479,1015,1.17391
167792,26479,4185,-0.461224
167793,26479,4769,1.32145
167794,26479,6718,0.62448
167795,26479,1668,0.859017
167796,26480,4633,1.29308
167797,26480,971,1.07594
167798,26481,7137,1.43036
167799,26481,6015,1.58248
167800,26481,140,1.13926
167801,26482,154,0.709025
167802,26482,2630,1.37917
167803,26483,1216,-0.244792
167804,26483,7372,1.41921
167805,26483,6921,1.40619
167806,26483,5178,1.36965
167807,26483,7137,1.64603
167808,26484,1694,-0.318049
167809,26484,1046,0.901915
167810,26485,4741,1.53275
167811,26485,1694,-0.34914
167812,26485,1694,-0.34914
167813,26485,6229,0.609834
167814,26485,4569,0.108006
167815,26485,5371,1.97068
167816,26486,6240,1.42173
167817,26486,2980,0.96736
167818,26486,822,1.29819
167819,26486,2819,0.554755
167820,26486,7065,0.0130209
167821,26486,3240,1.11621
167822,26486,7321,0.365264
167823,26486,5946,-0.307278
167824,26487,7136,1.29606
167825,26488,3936,1.41925
167826,26488,38,1.74195
167827,26489,605,1.53555
167828,26489,6324,1.31409
167829,26489,655,1.54772
167830,26489,5239,1.30815
167831,26489,3141,0.261624
167832,26489,6774,1.51858
167833,26489,5972,0.938929
167834,26490,6507,1.25295
167835,26490,1200,1.44901
167836,26490,5674,1.28893
167837,26490,4646,-1.35129
167838,26490,5246,1.04613
167839,26491,2684,-1.68975
167840,26491,6132,-1.40297
167841,26491,2209,-1.25132
167842,26491,6922,-0.625808
167843,26491,3182,-0.419085
167844,26491,3182,-0.419085
167845,26491,7065,0.213131
167846,26492,5499,1.27285
167847,26492,1069,-0.977143
167848,26492,6541,0.498961
167849,26492,2332,1.05711
167850,26492,4672,1.49621
167851,26492,7219,0.564592
167852,26493,2465,1.23355
167853,26493,1323,1.26661
167854,26494,1617,1.58022
167855,26494,5346,1.4039
167856,26494,2397,1.75164
167857,26494,1741,1.5009
167858,26494,1868,1.34744
167859,26494,5410,1.39247
167860,26494,193,1.44605
167861,26494,7358,1.35603
167862,26495,4912,0.946787
167863,26495,4435,0.69064
167864,26495,2963,0.53713
167865,26495,2436,1.25962
167866,26495,3936,0.995815
167867,26495,4584,1.1388
167868,26495,6975,0.95166
167869,26495,1957,0.0892851
167870,26495,1957,0.0892851
167871,26495,2368,1.27151
167872,26495,3159,0.953181
167873,26495,445,1.55562
167874,26495,5044,0.256489
167875,26495,5857,1.32634
167876,26495,1588,1.15021
167877,26495,5357,0.675873
167878,26495,1131,0.984554
167879,26496,5522,1.66063
167880,26496,2510,1.46982
167881,26496,5239,1.19966
167882,26496,2646,0.393266
167883,26496,337,1.51268
167884,26496,627,1.00304
167885,26496,1910,1.08225
167886,26496,6426,1.06479
167887,26496,3592,1.23425
167888,26496,5075,0.95538
167889,26496,5373,1.49848
167890,26497,5642,0.853091
167891,26497,996,0.315564
167892,26497,3251,1.70694
167893,26497,4883,0.29584
167894,26497,1791,1.21138
167895,26497,2703,0.653542
167896,26497,2657,1.16725
167897,26497,1834,2.09595
167898,26497,6018,1.12501
167899,26497,3294,1.161
167900,26497,1967,-0.992862
167901,26497,5537,0.416833
167902,26497,7280,1.0913
167903,26497,4318,1.45414
167904,26497,4715,1.07788
167905,26497,1892,0.959239
167906,26497,5261,2.1119
167907,26497,2195,-0.124711
167908,26497,2380,0.904865
167909,26497,3467,1.08915
167910,26497,7218,1.14766
167911,26497,6240,1.46446
167912,26497,61,0.710559
167913,26497,4995,0.804382
167914,26498,5796,-0.151201
167915,26498,3685,1.42515
167916,26499,5633,1.87241
167917,26499,1438,-1.0833
167918,26501,7287,1.4143
167919,26504,3508,1.22209
167920,26504,4032,0.567628
167921,26504,1330,1.41576
167922,26505,3182,0.322574
167923,26505,3310,1.78735
167924,26505,4672,1.32057
167925,26507,4689,-1.37363
167926,26508,3234,1.61203
167927,26508,5392,1.5454
167928,26508,5633,1.65284
167929,26509,4092,1.70114
167930,26509,626,0.514909
167931,26509,4003,1.59074
167932,26509,2438,1.50846
167933,26510,5565,0.348548
167934,26510,3680,1.04674
167935,26510,6267,0.729484
167936,26510,7229,1.11567
167937,26510,3273,1.43933
167938,26510,650,0.232208
167939,26511,6342,1.24191
167940,26511,4673,1.08566
167941,26511,3670,0.871491
167942,26511,5244,-1.28398
167943,26511,2068,1.49509
167944,26511,1065,1.36674
167945,26511,29,1.08842
167946,26511,291,1.12342
167947,26511,4309,0.719611
167948,26511,3158,1.45587
167949,26511,2654,0.424181
167950,26511,3298,1.72125
167951,26511,4357,0.784528
167952,26511,3897,1.35748
167953,26511,5591,1.52079
167954,26512,6862,1.08167
167955,26514,1225,1.06518
167956,26514,1308,0.417689
167957,26516,2041,1.05447
167958,26516,6019,0.778452
167959,26516,1953,1.2617
167960,26516,3706,1.20488
167961,26516,6298,1.29735
167962,26517,500,0.462975
167963,26517,985,-0.246385
167964,26519,1203,1.13952
167965,26519,4496,1.12623
167966,26519,1879,0.809808
167967,26519,969,0.614147
167968,26520,3018,1.08735
167969,26522,473,-0.761346
167970,26523,2303,1.53349
167971,26527,5848,1.36674
167972,26527,4077,1.31629
167973,26527,988,1.59829
167974,26527,3839,0.678194
167975,26527,5343,0.719313
167976,26527,1279,0.763029
167977,26528,5239,1.29765
167978,26530,3662,1.31382
167979,26530,1030,-0.914807
167980,26530,850,-1.02
167981,26530,5313,-1.02301
167982,26530,3778,-1.04753
167983,26530,7466,0.997
167984,26530,1391,0.265563
167985,26531,1164,0.818307
167986,26531,6694,1.12259
167987,26531,6962,-1.32088
167988,26531,6975,1.0831
167989,26531,1639,1.37068
167990,26531,2146,-1.08127
167991,26531,3844,1.58481
167992,26531,5476,1.20795
167993,26531,2790,1.49691
167994,26531,5759,0.766292
167995,26532,3654,0.850176
167996,26533,5045,0.851779
167997,26533,7233,1.43673
167998,26533,6593,1.55945
167999,26534,2863,1.19619
168000,26534,4569,0.0126619
168001,26534,6071,-0.147538
168002,26534,5940,1.25627
168003,26534,3273,1.23348
168004,26534,4283,1.28392
168005,26534,1866,1.38226
168006,26536,3654,0.809779
168007,26536,2303,1.28047
168008,26537,1694,-0.339131
168009,26537,2509,0.413607
168010,26537,3264,1.35314
168011,26537,2328,1.57836
168012,26537,3947,0.502844
168013,26537,6441,0.957491
168014,26537,3415,1.5314
168015,26537,6601,1.18149
168016,26538,239,0.214666
168017,26538,3098,0.52801
168018,26538,6687,-1.33331
168019,26538,6692,-0.891656
168020,26538,3279,-1.65639
168021,26538,3075,1.18617
168022,26538,4979,0.777331
168023,26538,7281,-1.0337
168024,26538,7167,0.615043
168025,26539,1868,1.10935
168026,26539,4552,1.13444
168027,26540,2556,1.77138
168028,26540,6694,1.95654
168029,26540,3159,1.88666
168030,26540,1516,2.17937
168031,26540,1815,1.80717
168032,26540,3918,1.69547
168033,26540,2923,1.96729
168034,26540,605,2.14281
168035,26540,4339,2.07226
168036,26540,1652,1.90888
168037,26540,2464,1.85007
168038,26540,4404,-1.08871
168039,26540,804,2.15366
168040,26540,3362,1.63731
168041,26540,1909,1.07633
168042,26540,1030,-1.19034
168043,26540,1537,1.82087
168044,26540,5513,1.53087
168045,26540,2313,1.99468
168046,26540,1621,1.98103
168047,26540,4027,1.5848
168048,26540,5736,1.65362
168049,26540,6918,1.46734
168050,26540,2814,1.10552
168051,26540,849,1.30763
168052,26540,6291,2.0094
168053,26540,5662,2.3099
168054,26540,221,2.03479
168055,26540,3423,1.58482
168056,26540,3926,1.81349
168057,26540,4019,1.60023
168058,26540,2457,1.30944
168059,26540,902,1.31592
168060,26540,4214,1.42611
168061,26540,4486,2.33236
168062,26540,7309,1.63112
168063,26541,4644,1.35208
168064,26541,93,-0.172253
168065,26541,443,1.13563
168066,26541,1282,1.49863
168067,26541,6769,0.919838
168068,26541,5256,1.57549
168069,26541,6583,0.574902
168070,26541,7015,1.30185
168071,26542,4506,1.51159
168072,26542,3159,1.22368
168073,26542,4661,1.43121
168074,26543,4283,1.4456
168075,26545,3018,1.33034
168076,26545,5274,1.29842
168077,26546,910,1.22794
168078,26546,1975,1.53302
168079,26546,6405,1.33973
168080,26547,6732,-0.940244
168081,26547,6921,1.45793
168082,26547,6902,-1.14944
168083,26547,7051,-1.00785
168084,26547,2692,-1.03085
168085,26547,4077,-1.07624
168086,26547,6390,-1.11288
168087,26548,2058,1.13347
168088,26549,7376,-1.25169
168089,26549,6390,-1.12298
168090,26549,4646,-1.40022
168091,26549,4569,0.345295
168092,26549,4569,0.345295
168093,26551,1868,1.42111
168094,26551,4588,1.67632
